year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2022,female,16-20,S12000048,0.0024429967426710096,0.13680781758957655,0.0024429967426710096,0.0010857763300760042,0.014657980456026055,0.6324647122692724,0.05456026058631922,0.003528773072747014,0.0743756786102063,0.07763300760043432,0.0
2022,female,16-20,S12000049,0.003132764394512261,0.07626660905260883,0.006535594685103165,0.0015663821972561305,0.111861294155774,0.48071729501998484,0.05401317921572864,0.005401317921572864,0.08172194015339743,0.1733282921032732,0.0054553311007885935
2022,female,16-20,S12000050,0.0003120124804992199,0.12792511700468015,0.0002080083203328133,0.0004160166406656266,0.020800832033281327,0.4418096723868955,0.02631305252210088,0.003016120644825793,0.06489859594383775,0.31211648465938635,0.0021840873634945395
2022,female,21-25,S12000005,0.0007518796992481202,0.09473684210526315,0.0015037593984962405,0.0,0.017293233082706767,0.7496240601503759,0.021052631578947368,0.011278195488721804,0.045112781954887216,0.05789473684210526,0.0007518796992481202
2022,female,21-25,S12000006,0.0009874917709019092,0.15569453587886767,0.0006583278472679394,0.0006583278472679394,0.004608294930875575,0.7182356813693218,0.027649769585253458,0.005266622778143515,0.04443712969058591,0.04081632653061224,0.0009874917709019092
2022,female,21-25,S12000008,0.0013522650439486137,0.13319810682893846,0.0,0.0003380662609871534,0.006423258958755914,0.7129817444219065,0.02670723461798512,0.009127789046653142,0.051386071670047315,0.057133198106828924,0.0013522650439486137
2022,female,21-25,S12000010,0.0011269722013523666,0.09316303531179562,0.002629601803155522,0.0,0.0060105184072126215,0.7208865514650639,0.03493613824192336,0.010894064613072876,0.053719008264462804,0.07663410969196091,0.0
2022,female,21-25,S12000011,0.0009367681498829039,0.12833723653395782,0.002810304449648712,0.007494145199063231,0.06978922716627634,0.45105386416861826,0.027634660421545665,0.00702576112412178,0.06838407494145197,0.22810304449648705,0.008430913348946136
2022,female,21-25,S12000013,0.0,0.3223529411764705,0.0,0.0,0.0,0.4494117647058823,0.09411764705882353,0.004705882352941175,0.04941176470588235,0.07999999999999999,0.0
2022,female,21-25,S12000014,0.0020105554159336515,0.10655943704448352,0.0015079165619502385,0.0,0.017843679316411155,0.6903744659462177,0.03166624780095501,0.005277707966825835,0.04775069112842423,0.09700929881879868,0.0
2022,female,21-25,S12000017,0.002036245163917735,0.10629199755650579,0.0012217470983506415,0.0006108735491753207,0.004276114844227245,0.7214416615760536,0.04398289554062308,0.011810221950722868,0.05905110975361433,0.04886988393402566,0.0004072490327835471
2022,female,21-25,S12000018,0.0025786487880350697,0.1444043321299639,0.0041258380608561115,0.0,0.007735946364105208,0.4213512119649303,0.018566271273852502,0.0030943785456420832,0.06085611139762764,0.33728726147498705,0.0
2022,female,21-25,S12000019,0.0013227513227513227,0.09920634920634919,0.0013227513227513227,0.0,0.018518518518518514,0.7389770723104057,0.020723104056437385,0.005731922398589065,0.05202821869488536,0.06216931216931216,0.0
2022,female,21-25,S12000020,0.0025150905432595573,0.09607645875251508,0.0005030181086519115,0.0,0.002012072434607646,0.7620724346076457,0.04074446680080483,0.015593561368209254,0.049798792756539235,0.02917505030181087,0.0015090543259557343
2022,female,21-25,S12000021,0.0009014423076923075,0.13701923076923075,0.0,0.0,0.003004807692307692,0.6649639423076922,0.024639423076923073,0.006911057692307692,0.0555889423076923,0.10486778846153846,0.0021033653846153845
2022,female,21-25,S12000023,0.0,0.1141439205955335,0.0,0.0,0.0,0.803970223325062,0.012406947890818858,0.014888337468982629,0.029776674937965257,0.024813895781637715,0.0
2022,female,21-25,S12000026,0.0008302200083022001,0.1237027812370278,0.00041511000415110004,0.0012453300124533,0.005396430053964301,0.7438771274387712,0.026567040265670402,0.0070568700705687,0.056039850560398494,0.0348692403486924,0.0
2022,female,21-25,S12000027,0.0,0.06288032454361053,0.0,0.0,0.0,0.8052738336713996,0.04462474645030426,0.02434077079107505,0.050709939148073015,0.012170385395537525,0.0
2022,female,21-25,S12000028,0.0020399836801305586,0.17421460628314972,0.0004079967360261117,0.0008159934720522234,0.004079967360261117,0.6572827417380661,0.028967768257853934,0.00979192166462668,0.05303957568339453,0.06813545491636065,0.001223990208078335
2022,female,21-25,S12000029,0.0008324414317992627,0.12974194315614224,0.0020216434772267807,0.0011892020454275182,0.017956950885955524,0.5651088119871566,0.029611130931145202,0.008681174931620884,0.053870852657866564,0.18979664645023187,0.0011892020454275182
2022,female,21-25,S12000030,0.003554201574003554,0.07514597613607513,0.006854531607006853,0.0020309723280020307,0.013709063214013707,0.6428027418126427,0.07336887534907335,0.01447067783701447,0.061436912922061424,0.10535668951510535,0.0012693577050012692
2022,female,21-25,S12000033,0.0032151208106001553,0.04647310989867498,0.011496492595479345,0.0008768511301636788,0.026110678098207326,0.6653351519875292,0.07911145752143414,0.01383476227591582,0.06508183943881526,0.08680826188620419,0.0016562743569758377
2022,female,21-25,S12000034,0.0017985611510791366,0.10851318944844124,0.0013988808952837728,0.0,0.005595523581135091,0.7581934452438049,0.03617106314948042,0.0065947242206235,0.05415667466027178,0.02757793764988009,0.0
2022,female,21-25,S12000035,0.00335345405767941,0.1636485580147552,0.0013413816230717639,0.0006706908115358819,0.004694835680751174,0.6304493628437291,0.02749832327297116,0.014084507042253521,0.06371562709590879,0.0892018779342723,0.0013413816230717639
2022,female,21-25,S12000036,0.009696045320841049,0.04056360533100919,0.013000689980753169,0.005592475578312815,0.028870247303627843,0.6607110433235284,0.06522133856266114,0.010967062497730327,0.07092275847042162,0.0916584958419581,0.0027962377891564074
2022,female,21-25,S12000038,0.003861749372465726,0.11508013129947862,0.005020274184205444,0.000579262405869859,0.015640084958486192,0.5777177061208727,0.03282486966595867,0.007723498744931452,0.05483684108901331,0.17860590847653984,0.008109673682178025
2022,female,21-25,S12000039,0.0004166666666666667,0.10999999999999999,0.0,0.0,0.008333333333333333,0.5483333333333333,0.01625,0.00625,0.04625,0.2633333333333333,0.0008333333333333334
2022,female,21-25,S12000040,0.0010912265386294195,0.0975556525534701,0.0019642077695329555,0.0,0.017459624618070713,0.685945002182453,0.030117852466171977,0.009166302924487123,0.04277608031427324,0.11305106940200785,0.0008729812309035355
2022,female,21-25,S12000041,0.0019708316909735906,0.1284982262514781,0.0011824990145841542,0.0,0.003941663381947181,0.7351202207331493,0.02877414268821442,0.011036657469452106,0.05163579030350807,0.037839968466692936,0.0
2022,female,21-25,S12000042,0.005248655032148011,0.06035953286970213,0.01351528670778113,0.0019682456370555042,0.03424747408476578,0.6444036215719722,0.053536281327909725,0.014171368586799633,0.07085684293399816,0.10129904212045662,0.0003936491274111009
2022,female,21-25,S12000045,0.0,0.13738738738738737,0.002252252252252252,0.0013513513513513512,0.013513513513513513,0.518018018018018,0.03198198198198198,0.004954954954954955,0.07747747747747748,0.2018018018018018,0.01126126126126126
2022,female,21-25,S12000047,0.004293688278230999,0.061571489909832536,0.006011163589523399,0.00437956204379562,0.013138686131386858,0.691713181623014,0.05890940317732931,0.012795191069128378,0.07926148561614424,0.06569343065693428,0.00223271790468012
2022,female,21-25,S12000048,0.002453235203925176,0.12020852499233364,0.000613308800981294,0.0,0.0061330880098129405,0.6823060410916896,0.039251763262802816,0.016865992026985587,0.059797608095676164,0.0723704385157927,0.0
2022,female,21-25,S12000049,0.006052387881994973,0.05685275830136261,0.01650350575472946,0.0026458526260087307,0.06581558407196718,0.569685143537505,0.052255589363672444,0.010847995766635797,0.0694867045905543,0.14651408916523348,0.0033403889403360227
2022,female,21-25,S12000050,0.00010325245224574082,0.1263810015487868,0.0008260196179659266,0.0003097573567372225,0.01879194630872483,0.4760970573051109,0.021889519876097052,0.005059370160041301,0.05699535363964894,0.29210118740320085,0.0014455343314403715
2022,female,26-30,S12000005,0.0020161290322580645,0.06922043010752686,0.0006720430107526881,0.0,0.006720430107526881,0.7836021505376343,0.026209677419354836,0.009408602150537633,0.034274193548387094,0.0678763440860215,0.0
2022,female,26-30,S12000006,0.002529510961214165,0.1363125351320967,0.0005621135469364812,0.0005621135469364812,0.006745362563237774,0.7273749297358068,0.032040472175379434,0.007869589657110737,0.032602585722315905,0.05340078695896571,0.0
2022,female,26-30,S12000008,0.0006033182503770739,0.11825037707390648,0.0,0.00030165912518853697,0.008144796380090497,0.7396681749622926,0.020211161387631973,0.009351432880844644,0.038009049773755646,0.06365007541478129,0.0018099547511312218
2022,female,26-30,S12000010,0.0023537323470073975,0.09381304640215199,0.004707464694014795,0.00033624747814391397,0.009078681909885675,0.7367182246133155,0.03429724277067922,0.00941492938802959,0.04068594485541358,0.0675857431069267,0.0010087424344317419
2022,female,26-30,S12000011,0.002104155707522356,0.12046291425565489,0.0047343503419253015,0.006838506049447657,0.0720673329826407,0.499210941609679,0.027880063124671214,0.008942661756970014,0.058390320883745385,0.18937401367701204,0.009994739610731192
2022,female,26-30,S12000013,0.0,0.2556521739130434,0.0,0.0,0.005217391304347826,0.5060869565217391,0.1026086956521739,0.003478260869565217,0.036521739130434785,0.09043478260869564,0.0
2022,female,26-30,S12000014,0.0008345503859795535,0.082203213018986,0.0018777383684539955,0.00020863759649488838,0.014187356561652409,0.7293970373461297,0.02920926350928437,0.012518255789693303,0.029835176298769035,0.0986855831420822,0.0010431879824744418
2022,female,26-30,S12000017,0.0023769100169779285,0.09422750424448217,0.0013582342954159593,0.0005093378607809846,0.006112054329371816,0.7378607809847197,0.047538200339558565,0.011375212224108658,0.04601018675721561,0.05263157894736841,0.0
2022,female,26-30,S12000018,0.003126395712371594,0.12594908441268424,0.0022331397945511387,0.00044662795891022776,0.011612326931665922,0.4493077266636891,0.021884769986601157,0.007592675301473871,0.04823581956230459,0.3278249218401072,0.001786511835640911
2022,female,26-30,S12000019,0.0013750429700928155,0.06531454107940873,0.0030938466827088343,0.00034376074252320387,0.016156754898590576,0.7648676521141284,0.036094877964936406,0.0075627363355104844,0.03403231350979718,0.07012719147473358,0.0010312822275696113
2022,female,26-30,S12000020,0.0024459845087647777,0.0701182225845903,0.0012229922543823889,0.0008153281695882592,0.004891969017529555,0.7945373012637585,0.03220546269873624,0.008968609865470852,0.04117407256420709,0.043212392988177736,0.0004076640847941296
2022,female,26-30,S12000021,0.0017182130584192437,0.11254295532646048,0.0,0.000286368843069874,0.006300114547537228,0.7130584192439862,0.01804123711340206,0.008018327605956471,0.03923253150057274,0.09822451317296677,0.0025773195876288655
2022,female,26-30,S12000023,0.00186219739292365,0.1191806331471136,0.00186219739292365,0.0,0.0037243947858473,0.7206703910614525,0.05027932960893854,0.035381750465549346,0.040968342644320296,0.024208566108007444,0.00186219739292365
2022,female,26-30,S12000026,0.0015100037750094375,0.11098527746319364,0.0011325028312570782,0.0,0.004152510381275954,0.7399018497546245,0.038127595318988294,0.010192525481313705,0.046055115137787844,0.0464326160815402,0.0015100037750094375
2022,female,26-30,S12000027,0.0,0.070446735395189,0.0,0.0,0.005154639175257731,0.8058419243986253,0.0429553264604811,0.015463917525773193,0.03780068728522336,0.02233676975945017,0.0
2022,female,26-30,S12000028,0.0011240164855751216,0.11952041963282128,0.002622705133008617,0.0,0.00974147620831772,0.7047583364556013,0.02735106781566129,0.008242787560884226,0.04758336455601348,0.07868115399025852,0.00037467216185837387
2022,female,26-30,S12000029,0.001689545934530095,0.10939809926082364,0.0028511087645195356,0.00042238648363252375,0.019007391763463565,0.6078141499472017,0.029039070749736006,0.00908130939809926,0.04255543822597676,0.17602956705385425,0.0021119324181626186
2022,female,26-30,S12000030,0.007984031936127744,0.0874251497005988,0.010778443113772455,0.0011976047904191617,0.0155688622754491,0.6678642714570857,0.04830339321357285,0.011177644710578841,0.04950099800399202,0.09900199600798404,0.0011976047904191617
2022,female,26-30,S12000033,0.004841498559077809,0.05198847262247838,0.013256484149855906,0.0011527377521613833,0.03216138328530259,0.670086455331412,0.08968299711815562,0.01025936599423631,0.04149855907780979,0.08403458213256483,0.001037463976945245
2022,female,26-30,S12000034,0.0011554968636513698,0.10515021459227467,0.0004952129415648729,0.0,0.007263123142951468,0.7489270386266094,0.04621987454605481,0.008583690987124462,0.042588312974579066,0.03928689336414658,0.00033014196104324856
2022,female,26-30,S12000035,0.0010799136069114472,0.1360691144708423,0.0005399568034557236,0.004319654427645789,0.006479481641468682,0.6760259179265659,0.039416846652267815,0.013498920086393086,0.06371490280777536,0.058855291576673865,0.0
2022,female,26-30,S12000036,0.004460771451062713,0.043251989853931604,0.019636140995364294,0.003761042595994052,0.03376191725706289,0.6648736114755531,0.06756756756756756,0.011414326948307529,0.05584710924516749,0.09218927665529605,0.0032362459546925564
2022,female,26-30,S12000038,0.0018083182640144663,0.08811441722834128,0.005424954792043399,0.00032878513891172116,0.021371034029261875,0.6151569949038302,0.043892816044714775,0.010356731875719215,0.039947394377774115,0.16932434653953637,0.004274206805852375
2022,female,26-30,S12000039,0.0011432926829268294,0.09298780487804878,0.0007621951219512195,0.0,0.009908536585365856,0.5613567073170732,0.026295731707317076,0.008765243902439025,0.04420731707317073,0.2530487804878049,0.001524390243902439
2022,female,26-30,S12000040,0.0021004391827382086,0.07771624976131372,0.002291388199350773,0.0007637960664502576,0.01565781936223028,0.7011647890013365,0.03608936413977467,0.011265991980141301,0.037807905289287756,0.11476035898415118,0.0003818980332251288
2022,female,26-30,S12000041,0.0,0.09996528982992017,0.0013884068031933356,0.0,0.007636237417563346,0.7691773689691079,0.03505727178063173,0.012495661228740022,0.04234640749739673,0.03193335647344672,0.0
2022,female,26-30,S12000042,0.012632735261808862,0.05400952032222629,0.012998901501281582,0.0018308311973636033,0.05144635664591725,0.6528744049798609,0.05144635664591725,0.009886488465763458,0.05254485536433541,0.09978030025631637,0.000549249359209081
2022,female,26-30,S12000045,0.0009389671361502345,0.10892018779342721,0.00516431924882629,0.00046948356807511725,0.013615023474178402,0.5699530516431924,0.03380281690140845,0.009389671361502346,0.0488262910798122,0.20093896713615023,0.007981220657276994
2022,female,26-30,S12000047,0.0025661271219897352,0.059613106987761545,0.0027635215159889457,0.0007895775759968416,0.013521515988945913,0.7770430319778917,0.03770232925384919,0.008784050532964861,0.04007106198183971,0.05596131069877615,0.0011843663639952626
