year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2022,female,31-35,95HH,0.07809892934318656,0.0872044309331068,0.05223671725169655,0.4257774632316068,0.007315499604294565,0.10323914404023696,0.023582225376571998,0.22254559021929973
2022,female,31-35,95II,0.24649636127967894,0.09561909051442875,0.027228529450589095,0.3458383890466106,0.0054786018067916244,0.10357311573846964,0.01630314921577382,0.15946276294765754
2022,female,31-35,95JJ,0.26529450610426236,0.13681755250572186,0.006834565181308407,0.2714643226096681,0.005713749648364354,0.08004152927648808,0.011000836874258464,0.22283293779992824
2022,female,31-35,95KK,0.5974563622505102,0.13882401119582505,0.007220533761891463,0.10013270853725545,0.0038820171512984718,0.05867148910516709,0.006259380450021371,0.08755349754803086
2022,female,31-35,95LL,0.45899803138592693,0.11998363468273793,0.022096704248700437,0.20007840301085356,0.008262269125275215,0.09718788248447587,0.019925032771182523,0.0734680422908475
2022,female,31-35,95MM,0.7197993115015708,0.06153939157617905,0.004946008508285053,0.10909536377526602,0.006085109621732975,0.019789724040216734,0.011697402715908032,0.06704768826084126
2022,female,31-35,95NN,0.6264669381556361,0.05425435811020871,0.004863509706302811,0.1779825182001284,0.004540146233495269,0.04767581970211604,0.007435331352505561,0.07678137853960705
2022,female,31-35,95OO,0.6488732252676703,0.10352500605111382,0.012563668355150963,0.09883362343341856,0.006576009088324925,0.056884359104887275,0.008093298230169263,0.06465081046926471
2022,female,31-35,95PP,0.5680959766918714,0.16856801879913105,0.03874496974317277,0.11522485084856285,0.010575291310152866,0.04404657758089339,0.02743266795084651,0.0273116470753692
2022,female,31-35,95QQ,0.23443981861200677,0.0826643547854583,0.02948894413033388,0.26774897606152426,0.0049811719037884655,0.07481038226875783,0.01790620289875111,0.28796014933937936
2022,female,31-35,95RR,0.6087149781962491,0.11187403794088142,0.0018739626482475668,0.1060596301028082,0.0025571172263352364,0.019373509129131848,0.004401662037465615,0.14514510271888098
2022,female,31-35,95SS,0.41478238669895173,0.09230029829995183,0.02011578172354358,0.2455934483286188,0.005413681578287173,0.08457681637952022,0.02166962940153322,0.11554795758959331
2022,female,31-35,95TT,0.6564749096175131,0.09258874862971925,0.0011836612627176162,0.07957505084145058,0.006093698043050651,0.05342198829750398,0.008540980016825257,0.1021209632912195
2022,female,31-35,95UU,0.5801766738742594,0.08776132189014242,7.075679035105074e-05,0.1409838336849098,0.005082917351483255,0.03325813894937727,0.008197878948658182,0.1444684785108184
2022,female,31-35,95VV,0.7488530173717654,0.026630301196784563,0.0016782054393899223,0.10069925366539537,0.005568268425260354,0.0377417635763548,0.010960883673902013,0.06786830665114754
2022,female,31-35,95WW,0.2651216010632289,0.07135711479291068,0.03750535767714709,0.31033769873485306,0.004367365607385526,0.09034668974881332,0.020140931790826072,0.20082324058483522
2022,female,31-35,95XX,0.13160156164577533,0.07755570428463843,0.021650065105401253,0.44152714364031453,0.006463408700433675,0.0996705091046501,0.013988961502561851,0.2075426460162247
2022,female,31-35,95YY,0.6711098178862852,0.08261105711024008,0.013479072624897758,0.0925592012223692,0.013855846937034188,0.04163650266706311,0.008558042423268963,0.0761904591288414
2022,female,31-35,95ZZ,0.6472645159385433,0.09454255665291332,0.012953061174551311,0.07975719242547688,0.0025315215838271005,0.02764634710187572,0.007028944726700007,0.12827586039611225
2022,female,36-40,95AA,0.44593866376524205,0.07458998445152945,0.011255698741408717,0.20617059992102282,0.007592730410685179,0.07986711168245926,0.02059950726160421,0.15398570376604828
2022,female,36-40,95BB,0.12777202708358995,0.10553781464365122,0.02649882781901801,0.32274116955284815,0.004564732044571166,0.12247828996245216,0.01629661587647104,0.27411052301739813
2022,female,36-40,95CC,0.5199614852878661,0.1340503912765352,0.01697219847985608,0.110043342492191,0.005894322997193811,0.09378545229266928,0.007532377576263353,0.11176042959742503
2022,female,36-40,95DD,0.24257464819579833,0.07974918149923367,0.01502706684992562,0.2037440875927608,0.017619998698097314,0.1592561836814074,0.00432362760487038,0.2777052058779063
2022,female,36-40,95EE,0.32550361554170654,0.1345542865505472,0.0027690605891206427,0.14655913614404192,0.0016388881737084398,0.09728098213419012,0.008164959902652138,0.28352907096403285
2022,female,36-40,95FF,0.3586902315711018,0.12354615365423124,0.0167975942408369,0.17634017180773096,0.00368755383843601,0.10106234409253631,0.00823191439398066,0.21164403640114607
2022,female,36-40,95GG,0.44353200713097024,0.06561784114706541,0.021040239147270726,0.23597140357553115,0.008470759362357508,0.07034383545360434,0.04520218132928937,0.10982173285391117
2022,female,36-40,95HH,0.09410822637809235,0.11643292414710117,0.04441927208238531,0.33387578121194095,0.0035589618429277183,0.13798889932949296,0.01645769020858865,0.25315824479947074
2022,female,36-40,95II,0.26722185862516445,0.09310470287004634,0.03176570269435812,0.3105203107994831,0.006360804438194456,0.09757573262394216,0.025725989201728246,0.16772489874708293
2022,female,36-40,95JJ,0.3175492782162955,0.1646769002807033,0.00580748876151477,0.2236416515912336,0.006258588848877174,0.0847940602775395,0.009706161654338933,0.18756587036949704
2022,female,36-40,95KK,0.6096921836700923,0.12421931649287452,0.006571054057376455,0.09646797093108786,0.005165336486127436,0.05843612395396343,0.007742781710253195,0.09170523269822482
2022,female,36-40,95LL,0.4708048715187245,0.1309098264135587,0.024527076629707725,0.16306374655812458,0.00674184136064338,0.10307873326902632,0.014764514960439677,0.08610938928977496
2022,female,36-40,95MM,0.7299295039528275,0.07289168038318371,0.00772575127449779,0.09437762216076673,0.0039558786736133,0.019933438174986832,0.012021529277676067,0.05916459610244808
2022,female,36-40,95NN,0.6379935531401052,0.06334337763773819,0.003904893605573998,0.14892724422546685,0.006762915060956572,0.0511847781584124,0.009054097894643068,0.0788291402771037
2022,female,36-40,95OO,0.6800293468170162,0.08759704789743887,0.00812625783714408,0.09165582135584752,0.010613975953930866,0.05474059039415442,0.007657821941930822,0.05957913780253712
2022,female,36-40,95PP,0.6003779449012401,0.16170001208826246,0.033519343388918085,0.10085457358347283,0.013791194755054602,0.05072602267573176,0.010982678436838568,0.0280482301704815
2022,female,36-40,95QQ,0.2311930312013653,0.09540469408897713,0.036131884927069535,0.25456877755942353,0.003079612203617342,0.09489650517943246,0.00978335201255869,0.2749421428275559
2022,female,36-40,95RR,0.6170265333752338,0.1216004749722916,0.009573990293834825,0.0814088558759398,0.005529530381050176,0.024078478997260677,0.009169005917394335,0.13161313018699458
2022,female,36-40,95SS,0.43515683849899983,0.11323450000344507,0.02076970952023436,0.20719714820386317,0.00599360172318469,0.08629458629620222,0.015192028879322292,0.11616158687474827
2022,female,36-40,95TT,0.687074079863693,0.07903208809429217,0.0010003962766032101,0.07308838224411215,0.0028849472004360724,0.054905497659040584,0.006061574007979076,0.09595303465384367
2022,female,36-40,95UU,0.5646618963566967,0.12082046435964358,0.0038519624326683096,0.10999484210034405,0.005990963230651842,0.04755432484004887,0.004260792869435586,0.14286475381051097
2022,female,36-40,95VV,0.7632713777484097,0.02688002632798462,0.0025290523546383083,0.0865541541112058,0.0047255908772556015,0.042987376486248056,0.009500124420133574,0.06355229767412425
2022,female,36-40,95WW,0.2706721538063587,0.08495708672984272,0.037961349177737316,0.266525743694373,0.0053921485400998765,0.10024236363566537,0.02357446662338314,0.21067468779253992
2022,female,36-40,95XX,0.14607978758479392,0.10422344606768871,0.02553140969477894,0.389020628554562,0.0036312529953544037,0.09991916955146314,0.0204737171661236,0.21112058838523526
2022,female,36-40,95YY,0.7336995996875371,0.08628436495577343,0.008186832723857004,0.06632965189353236,0.005818258257843857,0.030254455774845153,0.0067732397235725356,0.06265359698303855
2022,female,36-40,95ZZ,0.7011528990114736,0.09382865497668452,0.006029176322353696,0.04756140685320202,0.006783759971272932,0.02565542688423586,0.009974745969781991,0.10901393001099523
2022,female,41-45,95AA,0.43616873694502645,0.07819575208099175,0.011472286067253007,0.1855511141636521,0.008402680492915694,0.08696776160800611,0.01550684172689223,0.17773482691526246
2022,female,41-45,95BB,0.14354619177670397,0.12440175793182282,0.026822910487594498,0.2911090223227259,0.004216172735677048,0.11421415483559304,0.016340524907049965,0.2793492650028327
2022,female,41-45,95CC,0.48878941909549545,0.1410677469114662,0.015619553812071762,0.10575118787569815,0.0033598296517937,0.09865727330596566,0.009992191212531124,0.13676279813497771
2022,female,41-45,95DD,0.2540984655826617,0.08407805722093607,0.011732431390469564,0.16637031996974075,0.01955625927864288,0.15060473488989223,0.010370995216591329,0.3031887364510655
2022,female,41-45,95EE,0.33199358251295213,0.14270889859070768,0.002733852736368237,0.1417701804451128,0.005469768233061333,0.08177248764991879,0.009146076865514828,0.284405152966364
2022,female,41-45,95FF,0.342978708079802,0.1417929923727309,0.012900078759922906,0.18387123434511876,0.002388480475157062,0.09494953131181633,0.011826700796581154,0.20929227385887073
2022,female,41-45,95GG,0.4474361927759876,0.08086663591736856,0.023891953552637582,0.21021242658851474,0.00996362696846576,0.07679671834141003,0.03877043403745823,0.1120620118181574
2022,female,41-45,95HH,0.10026632219807498,0.1208775014436729,0.04742406643459181,0.3114759176585715,0.004788040553962147,0.15928855499249917,0.014947908393343206,0.24093168832528422
2022,female,41-45,95II,0.2859599644385493,0.1185212545461034,0.03733422527208924,0.26431321535223334,0.006628882280898423,0.10009628594536105,0.026046555402435605,0.16109961676232953
2022,female,41-45,95JJ,0.29955138717215946,0.16944654121153063,0.00796843903609262,0.2094573428197376,0.009719375918535528,0.10147445773966583,0.01122170128970729,0.1911607548125709
2022,female,41-45,95KK,0.6370955198789738,0.11439881896666958,0.006241416687798847,0.06596379326039836,0.00518391973804101,0.06642246883154437,0.003372676239658161,0.10132138639691574
2022,female,41-45,95LL,0.45687050338840446,0.14355155971165592,0.027582252322646147,0.1676405797220752,0.007159851831632886,0.10032314632986597,0.014455218200479979,0.0824168884932394
2022,female,41-45,95MM,0.7075724553039164,0.07700964405848994,0.004628097400596139,0.08952436370508068,0.006430933860880745,0.024344005763352668,0.01694842296578572,0.07354207694189765
2022,female,41-45,95NN,0.6313997508597299,0.05421497196034331,0.007111104521276583,0.13849397758661053,0.00482283792278488,0.05498208856022678,0.009400577076615287,0.09957469151241277
2022,female,41-45,95OO,0.6451565701229751,0.0981388318939795,0.010829450095525675,0.07406436387540213,0.008191223947734196,0.06486214189294648,0.02069463098322722,0.07806278718820953
2022,female,41-45,95PP,0.5928467120621068,0.16431677382868826,0.03656126502384944,0.1044573708768673,0.009651349266147687,0.054897652047830266,0.010141414390482327,0.0271274625040278
2022,female,41-45,95QQ,0.21670905471649513,0.11481205999881997,0.024573482560889738,0.25486013805950286,0.008861682267181335,0.09850640821577705,0.009689340046381043,0.27198783413495287
2022,female,41-45,95RR,0.6073845166379856,0.12230102538747994,0.006556521582660098,0.09710436674555473,0.00618399543683259,0.023771877293196925,0.0020028418382986124,0.13469485507799128
2022,female,41-45,95SS,0.4140553279433388,0.1257059106870697,0.02141615516725339,0.1872591130201488,0.00634079217865336,0.0854037739816565,0.019332578964023912,0.14048634805785548
2022,female,41-45,95TT,0.6913432921727714,0.07496512026185959,0.004269366194247096,0.06010901731048181,0.007880647975670993,0.049433231600509255,0.009087472079740793,0.10291185240471895
2022,female,41-45,95UU,0.586014299542657,0.10662839943155025,0.004010808933964081,0.11507049501894964,0.002112905924713137,0.0508699019680018,0.011506319278656623,0.12378686990150743
2022,female,41-45,95VV,0.7581917591745647,0.031516658747973714,0.0019173521540514465,0.08408682248839337,0.006059333766898645,0.039483281616496974,0.007424580568495677,0.07132021148312538
2022,female,41-45,95WW,0.2664894614360647,0.0980109710738854,0.04534369957949663,0.2528618426411693,0.002710852737473327,0.09131795807427827,0.017857896343903758,0.22540731811372858
2022,female,41-45,95XX,0.15970630757617316,0.11106980695941361,0.026702749616124042,0.34538177176186513,0.005644272253008944,0.09084619464920485,0.017653987834783787,0.24299490934942636
2022,female,41-45,95YY,0.7189534203469017,0.07972630032827312,0.010183880757816387,0.06526523400853391,0.012621858770545452,0.03788396356724785,0.008629310433887956,0.0667360317867936
2022,female,41-45,95ZZ,0.6588246733868508,0.13428736805712294,0.0036898040228913404,0.05504485058208485,0.003906932480272565,0.02783132421070513,0.0027454475588460257,0.11366959970122628
2022,female,46-50,95AA,0.3876581693320425,0.1048152128316095,0.018519139000678263,0.18114370995065987,0.007051647575595609,0.06983658928352536,0.014512926202808436,0.21646260582308038
2022,female,46-50,95BB,0.12033290869488031,0.14914650340378743,0.03736976558950523,0.2580660303198891,0.008535899598374119,0.11552600058417332,0.010745503142170768,0.30027738866721954
2022,female,46-50,95CC,0.4699986347095608,0.159959275666009,0.01931743787017262,0.09583132268839309,0.006819874187660811,0.0951118043613053,0.006802252701338951,0.1461593978155593
2022,female,46-50,95DD,0.2394738732233229,0.09536871575786358,0.024620755204887098,0.15404484012993208,0.018043513146227753,0.13260583051848546,0.007786983947060049,0.32805548807222096
2022,female,46-50,95EE,0.307432123156565,0.14054944776701442,0.005224176958821771,0.10225289920995524,0.005228292249450003,0.1009697962985937,0.007856562798996892,0.330486701560603
2022,female,46-50,95FF,0.320461099223473,0.14458433079799582,0.015854456684334467,0.14142717393940807,0.003594997359801253,0.11925038672726229,0.011265483725710828,0.24356207154201423
2022,female,46-50,95GG,0.4476649153132845,0.08966650482788119,0.03251186794334822,0.19616150333104015,0.006624877506342133,0.07296993761344706,0.02364150907416933,0.13075888439048738
2022,female,46-50,95HH,0.09050337280169142,0.15164607638469008,0.059637452312775716,0.26746090720639604,0.006437154546277132,0.14262565386395915,0.01707147479441374,0.2646179080897966
2022,female,46-50,95II,0.2675289709399367,0.12529877738592865,0.04249730015824901,0.25713984367793463,0.00823159960650085,0.10145595443609226,0.016774534432779285,0.1810730193625785
2022,female,46-50,95JJ,0.2667338166243839,0.20222668093114876,0.00976388763966108,0.1791609273748081,0.004921601747297092,0.07759151484941258,0.013446663148317385,0.24615490768497106
2022,female,46-50,95KK,0.5904552424670451,0.13935202886386408,0.007033317004669931,0.06559397509759586,0.006455046003694336,0.07613372444071097,0.004597371615441292,0.11037929450697845
